label,class,feature,signals,markets,missing,q25,median,q75
book_label,complete,first_ask,80,14,0,0.057499999999999996,0.08,0.11
book_label,complete,first_bid,80,14,0,0.0475,0.07,0.1
book_label,complete,first_ask_qty,80,14,0,142.7625,289.0,606.3775
book_label,complete,first_bid_qty,80,14,0,156.0325,354.685,596.1975
book_label,complete,first_spread,80,14,0,0.009999999999999995,0.009999999999999997,0.010000000000000004
book_label,complete,opposite_ask,80,14,0,0.9,0.93,0.9524999999999999
book_label,complete,opposite_bid,80,14,0,0.89,0.92,0.9424999999999999
book_label,complete,opposite_ask_qty,80,14,0,156.0325,354.685,596.1975
book_label,complete,opposite_bid_qty,80,14,0,142.7625,289.0,606.3775
book_label,complete,opposite_spread,80,14,0,0.010000000000000009,0.010000000000000009,0.010000000000000009
book_label,complete,depth_imbalance,80,14,0,-0.5826362985179488,-0.00498027630165352,0.3566548302582717
book_label,complete,btc_return_1s,80,14,0,0.0,0.0,0.0
book_label,complete,btc_return_5s,80,14,0,0.0,0.0,1.230324993550802e-07
book_label,complete,btc_return_15s,80,14,0,-1.2298183349468417e-07,0.0,5.809559952202337e-05
book_label,complete,time_remaining_ms,80,14,0,56469.25,96829.5,127839.75
book_label,complete,opposite_depth_coverage_t0,80,14,0,1.6621325000000002,3.3788274225904926,6.569404956892229
book_label,complete,pair_cash_required_t0,80,14,0,83.2909,111.09738888888887,141.30249999999998
book_label,complete,exit_coverage_t0,80,14,0,1.6621325000000002,3.3788274225904926,6.569404956892229
book_label,reduced,first_ask,27,9,0,0.06,0.07,0.095
book_label,reduced,first_bid,27,9,0,0.05,0.06,0.085
book_label,reduced,first_ask_qty,27,9,0,356.4,594.17,807.105
book_label,reduced,first_bid_qty,27,9,0,65.41,136.81,195.69
book_label,reduced,first_spread,27,9,0,0.009999999999999995,0.009999999999999995,0.01
book_label,reduced,opposite_ask,27,9,0,0.915,0.94,0.95
book_label,reduced,opposite_bid,27,9,0,0.905,0.93,0.94
book_label,reduced,opposite_ask_qty,27,9,0,65.41,136.81,195.69
book_label,reduced,opposite_bid_qty,27,9,0,356.4,594.17,807.105
book_label,reduced,opposite_spread,27,9,0,0.010000000000000009,0.010000000000000009,0.010000000000000009
book_label,reduced,depth_imbalance,27,9,0,0.4739623297563009,0.6901256998776373,0.7769457169489808
book_label,reduced,btc_return_1s,27,9,0,0.0,0.0,0.0
book_label,reduced,btc_return_5s,27,9,0,0.0,0.0,0.0
book_label,reduced,btc_return_15s,27,9,0,-3.9981300977154355e-06,0.0,1.230080161063185e-07
book_label,reduced,time_remaining_ms,27,9,0,50150.0,66874.0,91106.5
book_label,reduced,opposite_depth_coverage_t0,27,9,0,0.47378999999999993,0.7765799999999999,1.306675
book_label,reduced,pair_cash_required_t0,27,9,0,92.68426363636362,126.87499999999999,169.16666666666666
book_label,reduced,exit_coverage_t0,27,9,0,0.47378999999999993,0.7765799999999999,1.306675
book_label,impossible,first_ask,13,13,0,0.04,0.06,0.11
book_label,impossible,first_bid,13,13,0,0.03,0.05,0.1
book_label,impossible,first_ask_qty,13,13,0,184.39,315.2,563.89
book_label,impossible,first_bid_qty,13,13,0,125.82,184.14,580.69
book_label,impossible,first_spread,13,13,0,0.009999999999999995,0.009999999999999998,0.010000000000000002
book_label,impossible,opposite_ask,13,13,0,0.9,0.95,0.97
book_label,impossible,opposite_bid,13,13,0,0.89,0.94,0.96
book_label,impossible,opposite_ask_qty,13,13,0,125.82,184.14,580.69
book_label,impossible,opposite_bid_qty,13,13,0,184.39,315.2,563.89
book_label,impossible,opposite_spread,13,13,0,0.010000000000000009,0.010000000000000009,0.010000000000000009
book_label,impossible,depth_imbalance,13,13,0,-0.39468428330004607,0.3901732200487387,0.5939259952556923
book_label,impossible,btc_return_1s,13,13,0,-1.2295282014740394e-07,0.0,0.0
book_label,impossible,btc_return_5s,13,13,0,-1.2296874074557707e-07,0.0,0.0
book_label,impossible,btc_return_15s,13,13,0,-1.2296874074557707e-07,0.0,0.0
book_label,impossible,time_remaining_ms,13,13,0,5909.0,9862.0,23855.0
book_label,impossible,opposite_depth_coverage_t0,13,13,0,0.8450000000000001,1.7595600000000002,2.7155
book_label,impossible,pair_cash_required_t0,13,13,0,85.25999999999999,111.64999999999999,202.99999999999997
book_label,impossible,exit_coverage_t0,13,13,0,0.8450000000000001,1.7595600000000002,2.7155
status,complete,first_ask,43,13,0,0.065,0.09,0.125
status,complete,first_bid,43,13,0,0.055,0.07,0.11499999999999999
status,complete,first_ask_qty,43,13,0,118.5,247.0,606.875
status,complete,first_bid_qty,43,13,0,147.43,358.55,543.585
status,complete,first_spread,43,13,0,0.009999999999999995,0.01,0.010000000000000009
status,complete,opposite_ask,43,13,0,0.885,0.93,0.945
status,complete,opposite_bid,43,13,0,0.875,0.91,0.935
status,complete,opposite_ask_qty,43,13,0,147.43,358.55,543.585
status,complete,opposite_bid_qty,43,13,0,118.5,247.0,606.875
status,complete,opposite_spread,43,13,0,0.010000000000000009,0.010000000000000009,0.010000000000000009
status,complete,depth_imbalance,43,13,0,-0.6066854924728471,0.0312558024385715,0.3498159559486343
status,complete,btc_return_1s,43,13,0,0.0,0.0,0.0
status,complete,btc_return_5s,43,13,0,0.0,0.0,1.2297459328625138e-07
status,complete,btc_return_15s,43,13,0,-1.2296560336633178e-07,0.0,1.8453409944552135e-07
status,complete,time_remaining_ms,43,13,0,85723.5,120108.0,144489.0
status,complete,opposite_depth_coverage_t0,43,13,0,1.6604350000000003,3.47832,6.88635
status,complete,pair_cash_required_t0,43,13,0,72.49999999999999,86.65055,126.87499999999999
status,complete,exit_coverage_t0,43,13,0,1.6604350000000003,3.47832,6.88635
status,reduced,first_ask,21,13,0,0.06,0.08,0.08
status,reduced,first_bid,21,13,0,0.05,0.07,0.07
status,reduced,first_ask_qty,21,13,0,195.0,325.59,737.08
status,reduced,first_bid_qty,21,13,0,129.43,238.34,527.73
status,reduced,first_spread,21,13,0,0.009999999999999995,0.009999999999999995,0.009999999999999998
status,reduced,opposite_ask,21,13,0,0.93,0.93,0.95
status,reduced,opposite_bid,21,13,0,0.92,0.92,0.94
status,reduced,opposite_ask_qty,21,13,0,129.43,238.34,527.73
status,reduced,opposite_bid_qty,21,13,0,195.0,325.59,737.08
status,reduced,opposite_spread,21,13,0,0.010000000000000009,0.010000000000000009,0.010000000000000009
status,reduced,depth_imbalance,21,13,0,-0.41723846226149075,0.5034521981459364,0.6890080428954424
status,reduced,btc_return_1s,21,13,0,0.0,0.0,0.0
status,reduced,btc_return_5s,21,13,0,0.0,0.0,1.2295283524643708e-07
status,reduced,btc_return_15s,21,13,0,-1.230012299791028e-07,0.0,2.214511620968196e-06
status,reduced,time_remaining_ms,21,13,0,70167.0,101722.0,129608.0
status,reduced,opposite_depth_coverage_t0,21,13,0,0.9179999999999999,1.90672,3.3071303968600088
status,reduced,pair_cash_required_t0,21,13,0,92.27272727272727,126.87499999999999,169.16666666666666
status,reduced,exit_coverage_t0,21,13,0,0.9179999999999999,1.90672,3.3071303968600088
status,impossible,first_ask,56,14,0,0.0475,0.06,0.08
status,impossible,first_bid,56,14,0,0.0375,0.05,0.07
status,impossible,first_ask_qty,56,14,0,181.10999999999999,449.865,616.0475
status,impossible,first_bid_qty,56,14,0,119.04249999999999,187.14499999999998,477.7225
status,impossible,first_spread,56,14,0,0.009999999999999995,0.009999999999999998,0.010000000000000002
status,impossible,opposite_ask,56,14,0,0.93,0.95,0.9624999999999999
status,impossible,opposite_bid,56,14,0,0.92,0.94,0.9524999999999999
status,impossible,opposite_ask_qty,56,14,0,119.04249999999999,187.14499999999998,477.7225
status,impossible,opposite_bid_qty,56,14,0,181.10999999999999,449.865,616.0475
status,impossible,opposite_spread,56,14,0,0.010000000000000009,0.010000000000000009,0.010000000000000009
status,impossible,depth_imbalance,56,14,0,-0.32599060827587617,0.3160033397792644,0.6251334823507656
status,impossible,btc_return_1s,56,14,0,-1.229271264224785e-07,0.0,0.0
status,impossible,btc_return_5s,56,14,0,-1.227576383044937e-07,0.0,1.2304577157173924e-07
status,impossible,btc_return_15s,56,14,0,-1.230150748765535e-07,0.0,5.619404715956344e-05
status,impossible,time_remaining_ms,56,14,0,26775.25,52508.0,74130.5
status,impossible,opposite_depth_coverage_t0,56,14,0,0.7011450000000001,1.73772,3.65239
status,impossible,pair_cash_required_t0,56,14,0,92.27272727272727,126.87499999999999,202.99999999999997
status,impossible,exit_coverage_t0,56,14,0,0.7011450000000001,1.73772,3.65239
