market_slug,trades,pnl,complete,reduced,impossible
btc-updown-5m-1789808400,6,-7.731494652406425,3,2,1
btc-updown-5m-1789808700,8,-7.890435909829006,3,1,4
btc-updown-5m-1789809600,6,-9.095591083861638,4,1,1
btc-updown-5m-1789811100,10,-11.402461421489642,2,1,7
btc-updown-5m-1789812600,10,-18.37471955965993,4,1,5
btc-updown-5m-1789813200,10,-6.416680146279766,6,1,3
btc-updown-5m-1789814700,9,-7.392619159671548,2,1,6
btc-updown-5m-1789815600,9,-9.17538135826407,0,3,6
btc-updown-5m-1789818300,1,-0.3571428571428612,1,0,0
btc-updown-5m-1789819500,11,-17.95468270819241,2,3,6
btc-updown-5m-1789820100,6,-5.749999999999993,5,0,1
btc-updown-5m-1789820700,10,-8.70756070330129,3,2,5
btc-updown-5m-1789821600,10,-12.224340677513322,4,2,4
btc-updown-5m-1789822200,11,-7.849653436396709,4,1,6
btc-updown-5m-1789822800,3,-13.711550000000003,0,2,1
