market_slug,trades,pnl,complete,reduced,impossible
btc-updown-5m-1789808400,5,-12.040641711229952,3,2,0
btc-updown-5m-1789808700,4,-8.858440332866252,3,1,0
btc-updown-5m-1789809600,5,-10.933082467676599,4,1,0
btc-updown-5m-1789811100,3,-12.200824731071101,2,1,0
btc-updown-5m-1789812600,5,-19.519821593233964,4,1,0
btc-updown-5m-1789813200,7,-9.821830119439669,6,1,0
btc-updown-5m-1789814700,3,-8.337024966490333,2,1,0
btc-updown-5m-1789815600,3,-13.122910162974364,0,3,0
btc-updown-5m-1789818300,1,-0.3571428571428612,1,0,0
btc-updown-5m-1789819500,5,-27.370653772538105,2,3,0
btc-updown-5m-1789820100,6,-15.035714285714278,5,0,1
btc-updown-5m-1789820700,4,-13.962693595900937,3,1,0
btc-updown-5m-1789821600,5,-14.497521745932083,3,2,0
btc-updown-5m-1789822200,4,-4.665871285822103,3,1,0
btc-updown-5m-1789822800,3,-18.984450000000002,0,2,1
